Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.552
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.540
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.529
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.520
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.514
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.513
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.527
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.571
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.786
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.943
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.108
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.249
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.345
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.385
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.377
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.332
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.266
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.193
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.121
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.054
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.993
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.938
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.888
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.841
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.798
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.757
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.717
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.682
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.605
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.605
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.643
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.531
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.688
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.821
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.976
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.132
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.261
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.346
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.381
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.374
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.335
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.276
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.209
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.143
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.085
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.040
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.007
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.990
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.985
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.990
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.003
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.023
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.043
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.060
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.073
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.083
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.091
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.101
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.113
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.125
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.135
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.140
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.141
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.135
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.122
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.100
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.067
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.024
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.972
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.916
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.861
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.816
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.795
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.810
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.864
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.950
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.049
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.137
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.188
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.191
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.147
MDC_PULS_OXIM_PLETH;20180402140030-0500;33.064
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.958
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.843
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.730
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.536
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.458
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.391
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.332
MDC_PULS_OXIM_PLETH;20180402140030-0500;32.281
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.237
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.201
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.175
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.157
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.150
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.152
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.167
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.188
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.216
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.244
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.270
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.290
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.303
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.310
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.313
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.314
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.311
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.306
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.301
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.302
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.315
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.349
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.417
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.959
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.076
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.151
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.179
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.169
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.130
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.075
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.012
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.950
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.892
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.843
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.803
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.733
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.700
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.784
MDC_PULS_OXIM_PLETH;20180402140031-0500;32.928
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.074
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.199
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.286
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.327
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.324
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.291
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.236
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.172
MDC_PULS_OXIM_PLETH;20180402140031-0500;33.106
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.046
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.990
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.939
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.892
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.846
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.799
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.754
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.553
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.542
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.546
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.762
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.904
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.054
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.188
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.285
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.334
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.340
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.312
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.261
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.194
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.124
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.058
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.998
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.945
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.897
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.853
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.806
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.758
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.710
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.548
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.538
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.538
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.724
MDC_PULS_OXIM_PLETH;20180402140032-0500;32.866
MDC_PULS_OXIM_PLETH;20180402140032-0500;33.028
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.184
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.307
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.382
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.408
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.395
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.354
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.298
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.235
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.174
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.115
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.061
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.011
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.964
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.920
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.877
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.834
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.793
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.755
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.725
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.699
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.707
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.714
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.702
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.563
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.558
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.725
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.856
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.004
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.143
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.250
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.310
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.324
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.298
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.246
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.178
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.106
MDC_PULS_OXIM_PLETH;20180402140033-0500;33.034
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.969
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.910
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.855
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.803
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.753
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.703
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.583
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.547
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.546
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.558
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.564
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.568
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.565
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.558
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.547
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.531
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.514
MDC_PULS_OXIM_PLETH;20180402140033-0500;32.498
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.482
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.466
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.452
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.439
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.435
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.455
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.513
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.747
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.902
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.049
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.167
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.238
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.264
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.252
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.213
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.157
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.093
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.027
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.967
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.913
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.866
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.822
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.781
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.738
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.696
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.512
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.491
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.474
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.470
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.492
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.550
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.777
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.931
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.082
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.208
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.294
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.334
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.329
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.292
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.232
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.167
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.103
MDC_PULS_OXIM_PLETH;20180402140034-0500;33.045
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.992
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.945
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.901
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.855
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.810
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.763
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.718
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140034-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.583
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.605
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.581
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.542
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.525
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.507
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.490
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.472
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.454
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.444
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.454
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.498
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.585
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.715
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.870
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.025
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.156
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.243
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.277
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.265
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.218
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.152
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.080
MDC_PULS_OXIM_PLETH;20180402140035-0500;33.010
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.945
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.890
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.841
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.797
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.756
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.715
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140035-0500;32.633
